Id,SalePrice
1461,119389.85
1462,154230.89
1463,198645.56
1464,217102.38
1465,177035.72
1466,193056.78
1467,194927.55
1468,187259.61
1469,195641.77
1470,123977.38
1471,196026.02
1472,102944.77
1473,105619.266
1474,150227.64
1475,93043.0
1476,306017.94
1477,247065.25
1478,281740.94
1479,270350.97
1480,401652.1
1481,298842.12
1482,211094.2
1483,192537.11
1484,176415.0
1485,201953.45
1486,211378.55
1487,290566.56
1488,244443.34
1489,197462.97
1490,236687.38
1491,210095.03
1492,83371.95
1493,196594.34
1494,275458.25
1495,270607.4
1496,218384.81
1497,172129.22
1498,162770.11
1499,164844.4
1500,169897.22
1501,206547.66
1502,158404.53
1503,267606.72
1504,245019.12
1505,237964.84
1506,206040.4
1507,254158.69
1508,205627.22
1509,163569.9
1510,171802.33
1511,147548.53
1512,192211.22
1513,150934.66
1514,168895.16
1515,211512.31
1516,163052.75
1517,166196.38
1518,136085.28
1519,238313.75
1520,128239.51
1521,130290.41
1522,202223.53
1523,95236.86
1524,96632.3
1525,109128.35
1526,101486.08
1527,111843.516
1528,134588.9
1529,140405.95
1530,210773.94
1531,142808.34
1532,94618.766
1533,137690.97
1534,112929.09
1535,155678.78
1536,102528.914
1537,84639.55
1538,153331.81
1539,188833.19
1540,110474.836
1541,143692.69
1542,133174.64
1543,169705.84
1544,73520.516
1545,94174.92
1546,141654.19
1547,135760.48
1548,120864.26
1549,121886.86
1550,137184.97
1551,108223.53
1552,141751.23
1553,148707.6
1554,98579.83
1555,187208.94
1556,75708.91
1557,88858.92
1558,83549.98
1559,80281.84
1560,119268.55
1561,136214.5
1562,127299.945
1563,117659.03
1564,170516.62
1565,162564.48
1566,231369.02
1567,82622.0
1568,247040.25
1569,145865.53
1570,144784.34
1571,116020.53
1572,146776.73
1573,221293.0
1574,142988.31
1575,232391.81
1576,260741.06
1577,194117.94
1578,145200.34
1579,147896.66
1580,205238.53
1581,158179.53
1582,129804.3
1583,299141.78
1584,238922.81
1585,155313.52
1586,62089.58
1587,89968.305
1588,145042.34
1589,107816.69
1590,132031.2
1591,83364.52
1592,140768.73
1593,122954.47
1594,106997.305
1595,119860.5
1596,212486.62
1597,186215.6
1598,199252.47
1599,165963.28
1600,171846.28
1601,46879.934
1602,111113.87
1603,56450.043
